# HEADER_START
rtwindow,5/21/2018 19:00:00,Data after this date is Estimated or Incomplete
time_zone,JST
end_date,20180522
time_zone_offset,32400
cpcode,27115
start_date,20180325
# HEADER_END
# COLUMN_DEFINITION_START
"URL","OK EDGE HITS","TREND*"
# COLUMN_DEFINITION_END

# ROW_DATA_START
idprovider.account.jp.org.www.abc123.com/jp/auth/access_token,186620541,+4%
orwww.abc123.com/jp/static_jsons/domain.json,103265060,-2%
orwww.abc123.com/jp/gu/app_cart/get_cookie.html,102305007,-12.5%
orwww.abc123.com/favicon.ico,63651518,+0.4%
orwww.abc123.com/jp/news/v1/lib/topics_list/widget/sp/1,42264907,-1.2%
orwww.abc123.com/jp/gu/likelist/js/wishlist_common.js,34133058,+11.5%
orwww.abc123.com/jp/gu/likelist/js/api_common.js,25830820,+11.9%
orwww.abc123.com/jp/gu/likelist/js/wishlist_btn.js,25657863,+12.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/women/,24477501,+19.7%
orwww.abc123.com/jp/js/api_common.js,23744584,-1.2%
orwww.abc123.com/jp/gu/likelist/js/wishlist_controller.js,23209960,+13.9%
orwww.abc123.com/jp/gu/material/include/lookbook/jx.js,21652141,+16.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/css/content.css,21585806,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/css/common.css,21530660,+6.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/css/colorbox.css,21510021,+6.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/css/swiper.min.css,21493245,+6.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/swiper.min.js,21123887,+6.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/jquery.lazyload.js,21122262,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/jquery.colorbox-min.js,21114361,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/libs.js,21100895,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/jquery.cookie.js,21096699,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/certona.js,21089996,+6.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/js/jquery.rwdImageMaps.min.js,21072187,+6.4%
orwww.abc123.com/jp/js/wishlist_common.js,20820937,+2.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/uni_DC_space.jpg,20786679,+6.6%
orwww.abc123.com/jp/gu/material/include/lookbook/post_gu_global_alias.html,20144222,+13.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/btn_pagetop.png,20086627,+6.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/fonts/abc123proregular-webfont.woff,20007632,+6.7%
orwww.abc123.com/jp/css/wishlist_l3_m.css,19860568,+5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/ranking_recommend_sell_title.jpg,19847561,+7.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/uni_DC_contents_02.jpg,19788271,+6.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/btn_pagetop_pc.png,19739083,+6.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/wishlist_heart_small.png,19689706,+6.6%
orwww.abc123.com/jp/include/headerfooter/sp/fonts/abc123ProLight.woff,19514511,+2.6%
orwww.abc123.com/jp/js/jquery.cookie.js,19448229,+3.6%
orwww.abc123.com/jp/js/wishlist_l3.js,19385923,+3.5%
spa-catalog-publish.asia.org.www.abc123.com/tw/spa-catalog/products,19251826,+28.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/reviewaverage.jpg,19243335,+6.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/reviewaverage_bg.jpg,19219242,+6.2%
orwww.abc123.com/jp/include/headerfooter/sp/images/header.png,19137290,+2.9%
orwww.abc123.com/jp/include/headerfooter/sp/images/header_gu.png,19106467,+3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/ranking_w_limited_title.jpg,17804276,+6.8%
idprovider.account.jp.org.www.abc123.com/jp/auth/login,12122016,+5.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/ranking_view_title.jpg,10283002,-44.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/recommend_view_title.jpg,10276493,-44.8%
idprovider.account.jp.org.www.abc123.com/jp/auth/auth,9800212,+4.5%
production-tky-web-mobileec.s3.amazonaws.com/tw/assets/images/polling.png,9612059,+40.2%
orwww.abc123.com/jp/images/polling-1x1.png,9587946,-16.5%
orwww.abc123.com/jp/js/gnavi_w.js,9385578,-6.4%
orwww.abc123.com/jp/store_search/css/header_search.css,7430661,-7.6%
orwww.abc123.com/jp/store_search/js/jquery.ba-throttle-debounce.min.js,7401922,-6.8%
usec-org.abc123.com/na-static/on/demandware.static/Sites-abc123US-Site/-/default/images/back-to-top.png,7233458,-16.1%
orwww.abc123.com/jp/store_search/js/header_search.js,7178249,-6.1%
orwww.abc123.com/jp/js/gtm_tracker.js,6243404,-17.8%
orwww.abc123.com/jp/store_search/css/jquery.ui.core-1.8.14.min.css,6155571,-8%
orwww.abc123.com/jp/store_search/css/jquery.ui.theme-1.8.14.min.css,6049315,-8.1%
orwww.abc123.com/jp/store_search/css/jquery.ui.autocomplete-1.8.14.min.css,5994095,-8.1%
orwww.abc123.com/jp/store_search/js/jquery.ui.position-1.8.14.min.js,5883902,-6.3%
orwww.abc123.com/,5860116,-3.1%
orwww.abc123.com/jp/store_search/js/jquery.ui.autocomplete-1.8.14.min.js,5829077,-6.2%
barcode.jp.org.www.abc123.com/jp/member/barcode.png,5762887,+6.5%
idprovider.account.jp.org.www.abc123.com/jp/auth/token,5696582,+1.9%
spa-catalog-publish.asia.org.www.abc123.com/tw/spa-catalog/categories/tree,5493240,+45.2%
orwww.abc123.com/jp/js/chkLogIn.js,5099078,-15.4%
orwww.abc123.com/jp/news/rss/news_rss20.xml,5028265,+8.3%
orwww.abc123.com/jp/js/login_jsonp.js,5011536,-15.8%
orwww.abc123.com/jp/timeline_parse.php,5010649,+8.2%
orwww.abc123.com/jp/js/lib.js,4874381,-14.7%
idprovider.account.jp.org.www.abc123.com/jp/auth/stylesheets/sp.min.css,4766664,+2.1%
orwww.abc123.com/jp/gu/feature-common/domain.json,4684197,+9.1%
orwww.abc123.com/jp/css/abc123.css,4663087,-9.4%
orwww.abc123.com/jp/css/default.css,4631630,-8.2%
orwww.abc123.com/jp/css/style.css,4607323,-8.5%
orwww.abc123.com/jp/css/common.css,4582353,-8.7%
orwww.abc123.com/jp/css/2016_UQ_glnavi.css,4580484,-8.7%
